is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,3,1.0,1590,8470,1.0,7,0,0,4,7,1140,450,384159.96127354354,0
0,4,2.5,2510,17200,1.0,9,0,2,4,9,1540,970,241324.28609513398,0
1,2,1.75,1170,976,2.0,9,0,0,3,9,780,390,876860.7032732945,1
0,4,2.5,2480,16360,1.0,7,0,0,5,7,1510,970,557883.8181522014,0
0,5,1.75,2190,8250,1.0,7,0,2,3,7,1190,1000,487013.06815321837,0
0,4,2.0,3210,8400,1.5,7,0,0,5,7,2040,1170,863083.0145790912,0
1,5,4.5,6200,23373,3.0,11,0,1,4,11,5050,1150,383745.11371800303,1
0,2,1.0,950,6000,1.0,7,0,0,3,7,950,0,707963.025713305,0
1,3,2.5,1440,1068,2.0,8,0,0,3,8,1160,280,665254.6253317874,1
1,4,2.5,3360,15091,2.0,9,0,0,3,9,3360,0,997756.6670119166,1
0,4,1.75,2190,41000,2.0,8,0,0,3,8,2190,0,261913.8625626741,1
0,3,1.0,1470,11398,1.0,8,0,0,3,8,1470,0,232441.45746063069,0
1,3,1.0,1420,8800,1.0,6,0,0,4,6,1090,330,436887.8062864132,0
0,4,3.5,2734,210201,2.0,8,0,0,5,8,2734,0,314937.2837515846,0
0,2,1.0,940,6804,1.0,7,0,0,3,7,940,0,865938.762740857,0
1,5,2.5,2160,7737,2.0,7,0,0,3,7,2160,0,943073.6211834941,1
1,3,2.25,1250,871,3.0,8,0,0,3,8,1250,0,525542.9096666332,1
0,3,1.0,1060,7473,1.0,7,0,0,3,7,1060,0,694286.5443531945,0
1,4,3.5,2950,3737,2.0,10,0,0,3,10,2270,680,260361.65424530115,1
0,4,2.5,2270,11500,1.0,8,0,0,3,8,1540,730,495346.93414224964,0
1,4,2.5,3430,7200,2.0,9,0,0,3,9,3430,0,903538.401708087,1
0,2,1.75,2200,89298,1.0,7,0,0,3,7,1100,1100,304522.8607351063,0
0,3,2.25,1250,7500,1.0,7,0,0,5,7,1250,0,425600.54803404585,0
1,4,2.75,2770,3852,2.0,8,0,0,3,8,2770,0,144142.44774085842,1
0,3,1.0,1010,9678,1.0,7,0,0,5,7,1010,0,454953.4676341601,0
0,3,3.25,2650,7819,1.0,8,0,2,4,8,1760,890,330351.2418651311,0
1,3,2.25,1445,1028,2.0,7,0,0,3,7,1300,145,433167.97817945015,1
0,2,1.0,840,6480,1.0,5,0,0,4,5,840,0,435778.9120423645,0
0,3,1.0,1270,8400,1.0,7,0,0,3,7,1270,0,588135.2266246639,0
1,3,2.5,4560,17622,2.0,9,0,0,4,9,3800,760,819954.8087616423,0
0,4,2.25,2440,9889,1.0,7,0,0,3,7,1540,900,309477.19527847506,0
